## nRows(80)    (80)
## nCols(82)    (82)
2.346666e-13 6.748093e-16 -1.062587e-14 -2.615257e-15 -3.992440e-15 -3.348204e-15 -1.197298e-14 -4.642390e-14 4.415892e-14 1.529162e-17 -8.655840e-17 1.014239e-15 3.136380e-16 1.094922e-15 3.985787e-14 -8.978973e-17 -4.214757e-17 -4.028185e-15 1.217801e-16 -9.761059e-16 -1.319356e-16 -3.130971e-14 -5.364148e-15 -8.611035e-16 -2.330497e-16 -2.728956e-16 -1.743897e-17 -3.026507e-17 -1.215330e-14 -1.434790e-16 -1.512356e-14 -4.676737e-15 -3.832434e-16 1.278576e-16 9.552173e-17 -1.536314e-18 -1.272207e-18 -3.510789e-19 4.863361e-17 -2.577087e-17 -6.290391e-17 -5.626246e-18 2.653836e-17 0.000000e+00 0.000000e+00 0.000000e+00 -2.056386e-16 -4.337551e-17 -4.444324e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.909167e-13 2.174986e-14 -2.135088e-14 -1.499516e-15 1.507138e-14 -9.071342e-15 -9.802539e-15 -7.567261e-14 7.319724e-14 -2.248342e-18 -7.375787e-17 6.816526e-16 6.980572e-16 1.245425e-15 3.867283e-14 -8.226171e-17 -3.650768e-17 -3.416563e-15 -2.581081e-16 -8.830146e-16 -1.624241e-15 -3.027319e-14 -3.589948e-15 -2.895253e-15 -5.250949e-16 -9.218029e-17 1.022119e-16 -1.233833e-17 -1.064073e-14 -7.456899e-16 -1.511645e-14 -4.624898e-15 -3.732806e-16 1.400785e-16 7.908406e-17 -5.997441e-19 -3.717340e-19 -4.445846e-19 2.276112e-17 -4.081052e-18 -1.184095e-17 -4.787782e-18 -2.276047e-17 0.000000e+00 0.000000e+00 0.000000e+00 -2.567636e-16 -4.569420e-17 -4.156535e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.713163e-13 1.662861e-14 -1.305139e-14 -1.405421e-16 7.888992e-15 -6.918091e-15 -6.974144e-15 -4.584430e-14 4.324690e-14 -6.253231e-19 -6.940278e-17 5.164184e-16 9.201520e-16 1.301331e-15 4.257011e-14 -7.883024e-17 -3.351235e-17 -3.052327e-15 -2.378542e-16 -8.533769e-16 -1.320566e-15 -2.857457e-14 -4.965168e-15 -2.165938e-15 -5.556063e-16 -8.252102e-17 6.880862e-17 -5.573497e-18 -7.867293e-15 -6.012593e-16 -1.514309e-14 -4.772741e-15 -3.147694e-16 1.191506e-16 6.705067e-17 -3.864024e-19 -3.255172e-19 -6.282210e-19 1.880003e-17 2.167836e-19 1.337069e-18 -1.865904e-18 -4.296708e-17 0.000000e+00 0.000000e+00 0.000000e+00 -2.694272e-16 -4.625179e-17 -4.201336e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.594788e-13 7.999724e-15 -9.167097e-15 -1.144932e-16 3.538107e-15 -3.645640e-15 -5.951210e-15 -1.760156e-14 1.537291e-14 -1.942371e-18 -8.137357e-17 4.880445e-16 6.948880e-16 1.221136e-15 2.817610e-14 -8.644609e-17 -3.461487e-17 -2.497511e-15 -1.279969e-16 -8.477939e-16 -5.997617e-16 -2.659082e-14 -6.756783e-15 -1.327749e-15 -4.780018e-16 -2.684083e-17 5.923664e-17 -1.754324e-18 -3.899201e-15 -1.109308e-16 -1.511107e-14 -5.656226e-15 -2.133552e-16 6.418396e-17 6.297323e-17 -2.203768e-19 -3.106361e-19 -6.498942e-19 9.796953e-18 5.798678e-18 1.612194e-17 5.946142e-18 -5.942677e-17 0.000000e+00 0.000000e+00 0.000000e+00 -2.890276e-16 -5.181765e-17 -4.609557e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.492727e-13 7.320288e-15 -6.889466e-15 -1.093010e-15 2.983466e-15 -4.592199e-15 -6.583053e-15 -2.257870e-14 2.067084e-14 -2.326005e-17 -1.209010e-16 5.726020e-16 4.774786e-16 1.130390e-15 1.748569e-14 -1.021152e-16 -3.888579e-17 -1.963605e-15 -1.581705e-16 -8.318164e-16 -9.809346e-16 -2.158737e-14 -7.713940e-15 -1.374128e-15 -7.651498e-16 -8.173140e-17 2.087131e-16 -3.624635e-18 -4.012292e-15 3.769364e-16 -1.506028e-14 -7.172796e-15 -1.804196e-16 4.489506e-17 6.339233e-17 -1.701487e-19 -2.819275e-19 -1.321254e-19 2.491670e-18 4.251422e-18 1.816847e-17 3.604855e-17 -7.211430e-17 0.000000e+00 0.000000e+00 0.000000e+00 -3.233756e-16 -6.082895e-17 -4.898499e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.495490e-13 -2.001067e-15 -3.399198e-15 1.118101e-15 -1.090614e-14 -1.159986e-15 -5.195332e-15 -1.359665e-14 1.156553e-14 -2.698799e-17 -1.290415e-16 5.752267e-16 3.459115e-16 1.400906e-15 3.544214e-14 -1.114270e-16 -4.164538e-17 -2.048713e-15 -3.467691e-17 -7.938972e-16 -1.285154e-16 -2.299263e-14 -8.171273e-15 -1.608349e-16 -6.403057e-16 -3.801584e-17 -2.059931e-16 -1.791632e-18 -6.614224e-15 9.526900e-17 -1.508037e-14 -8.341342e-15 -2.385702e-16 8.148750e-17 6.279735e-17 -1.421167e-19 -3.112486e-19 1.228741e-19 3.162633e-19 1.517213e-18 1.995844e-17 5.816150e-17 -9.010782e-17 0.000000e+00 0.000000e+00 0.000000e+00 -3.420733e-16 -5.744155e-17 -4.485746e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
2.149645e-13 1.875751e-15 -4.821895e-15 -1.134724e-15 -1.751960e-14 -2.243405e-15 -7.829268e-15 -1.725706e-14 1.358297e-14 -1.017359e-17 -1.729602e-16 1.519398e-15 6.376614e-16 1.884071e-15 3.398906e-14 -1.607790e-16 -5.386899e-17 -2.401105e-15 6.715312e-17 -8.411776e-16 -4.184087e-17 -2.169639e-14 -7.157659e-15 -7.739868e-16 -9.786369e-16 -4.908742e-17 -2.028792e-16 -2.556282e-18 -1.404676e-14 9.566907e-16 -1.504122e-14 -1.297759e-14 -1.948437e-16 3.004137e-17 8.878618e-17 -2.344074e-19 -5.453763e-19 2.079186e-19 2.834209e-19 2.279389e-18 2.317336e-17 4.926654e-17 -8.486724e-17 0.000000e+00 0.000000e+00 0.000000e+00 -3.253270e-16 -5.214883e-17 -4.615554e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.853676e-13 -2.736962e-15 -3.759762e-15 -2.610962e-15 -2.740360e-14 -8.447197e-16 -5.393051e-15 4.408497e-15 -6.762324e-15 3.031627e-17 -2.654154e-16 2.312706e-15 -4.830717e-16 1.029007e-15 -1.028036e-14 -2.025898e-16 -5.767958e-17 -1.301593e-15 7.756715e-17 -8.635540e-16 1.413451e-16 -9.119746e-15 -5.048713e-15 3.830997e-17 -7.171629e-16 -1.584249e-17 -1.879165e-16 -1.035090e-18 -1.109798e-14 8.209073e-16 -1.501166e-14 -1.782938e-14 -1.799035e-16 -3.580811e-17 1.465635e-16 -1.795184e-19 -5.915675e-19 -1.130253e-19 2.782530e-19 5.223225e-18 3.389722e-17 2.172374e-17 -7.452509e-17 0.000000e+00 0.000000e+00 0.000000e+00 -2.638933e-16 -4.252863e-17 -6.357886e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.212242e-13 -2.949686e-15 -4.044707e-15 -1.778906e-15 -1.122617e-14 -8.199693e-16 -6.552130e-15 -1.431274e-15 2.127930e-16 4.341090e-17 -2.076906e-16 1.494677e-15 -6.074714e-16 7.037297e-16 -3.766686e-14 -2.208383e-16 -6.309467e-17 -8.619463e-16 3.547588e-17 -8.189742e-16 3.705547e-17 -7.258080e-15 -5.483760e-15 -1.446292e-16 -7.139054e-16 -2.531641e-17 1.226436e-16 -1.578136e-18 -3.347305e-15 2.547849e-16 -1.505536e-14 -2.043875e-14 -2.509144e-16 -2.844816e-17 1.846995e-16 -6.588512e-20 -3.915125e-19 -3.440698e-19 8.218794e-19 1.075298e-17 3.359247e-17 -2.969088e-18 -5.776254e-17 0.000000e+00 0.000000e+00 0.000000e+00 -2.201136e-16 -3.823452e-17 -6.164454e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
9.592615e-14 -6.216079e-15 1.023456e-15 2.954997e-15 -1.334876e-14 6.619302e-16 -4.432244e-15 1.124149e-15 -2.469146e-15 2.231325e-17 -1.494705e-16 1.048527e-15 -7.746275e-16 1.347753e-15 -1.625087e-14 -2.371850e-16 -7.416046e-17 -1.383655e-15 6.254611e-17 -7.963799e-16 2.862553e-16 -1.130844e-14 -6.943560e-15 2.971420e-16 -1.190998e-16 -7.840567e-21 -2.734091e-16 -5.985373e-22 -6.518204e-15 4.407690e-16 -1.509483e-14 -2.253002e-14 -3.474307e-16 5.486522e-17 1.646693e-16 -1.941800e-19 -5.191818e-19 -4.981635e-19 2.092028e-18 1.784574e-17 2.753195e-17 -1.726996e-17 -5.039161e-17 0.000000e+00 0.000000e+00 0.000000e+00 -2.340391e-16 -4.195046e-17 -3.815050e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
2.892134e-14 -9.294986e-15 1.619192e-16 1.058359e-14 -1.815459e-14 4.741378e-16 4.367182e-15 -8.536852e-15 7.348464e-15 7.079815e-18 -3.314186e-17 4.633784e-16 -1.044184e-15 1.828407e-15 3.163799e-14 -2.100269e-16 -7.181251e-17 -2.517035e-15 5.134247e-17 -7.635159e-16 1.868404e-16 -1.400530e-14 -4.189357e-15 2.013978e-16 -1.498728e-15 -1.922819e-16 1.727730e-16 -1.391307e-17 -1.614941e-14 2.614741e-16 -1.524550e-14 -2.030064e-14 -6.212189e-16 2.704788e-16 1.287532e-16 -5.036271e-19 -1.046179e-18 -8.454749e-19 6.368811e-18 3.894113e-17 2.819163e-17 -3.030539e-17 -7.204264e-17 0.000000e+00 0.000000e+00 0.000000e+00 -2.348170e-16 -3.476377e-17 -3.232329e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-2.442024e-14 -7.278148e-15 8.930325e-16 9.888040e-15 -1.285747e-14 6.689602e-16 6.011724e-15 9.019406e-16 -1.737552e-15 8.495387e-19 -2.908410e-18 3.817427e-16 -4.430010e-16 9.018391e-16 -1.038785e-14 -2.551902e-16 -8.371815e-17 -1.695358e-15 -3.397366e-17 -7.206798e-16 1.296133e-16 -8.922940e-15 -2.768135e-15 1.804349e-16 -2.500405e-15 -3.986486e-16 1.026252e-15 -2.077437e-17 -7.944615e-15 6.039960e-17 -1.524571e-14 -2.607345e-14 -8.040410e-16 3.227774e-16 2.022675e-16 -5.900239e-19 -8.062358e-19 -7.076350e-19 7.936787e-18 3.986064e-17 6.604372e-18 -2.499767e-17 -4.838550e-17 0.000000e+00 0.000000e+00 0.000000e+00 -1.383568e-16 -2.983468e-17 -6.049480e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-5.642203e-14 -1.145570e-14 -5.465488e-16 1.269013e-14 -2.123945e-15 1.407990e-17 8.388714e-15 -1.117868e-15 6.689281e-16 1.461851e-18 -6.964629e-20 3.034258e-16 -1.295388e-16 2.737329e-16 -5.539581e-14 -3.079322e-16 -9.836541e-17 -1.044248e-15 -3.929648e-17 -6.898139e-16 -4.191036e-17 -5.131068e-15 -3.457979e-15 2.645517e-17 -3.492858e-15 -5.564721e-16 2.791824e-15 -2.684943e-17 -9.118488e-16 -2.253083e-16 -1.522798e-14 -3.277150e-14 -8.740394e-16 4.397747e-16 1.399949e-16 -4.448157e-19 -6.454476e-19 -7.601029e-19 1.287494e-17 2.175589e-17 -1.201723e-17 -1.408358e-17 -1.260161e-17 0.000000e+00 0.000000e+00 0.000000e+00 -6.704091e-17 -2.629222e-17 -7.812261e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-6.096983e-14 -1.910610e-14 -6.045241e-15 1.591301e-14 -1.354170e-15 -7.954926e-16 1.025546e-14 -1.723002e-15 1.073722e-15 4.660357e-19 -6.579302e-21 2.329559e-16 -5.627817e-18 4.215481e-16 -1.450200e-14 -2.970636e-16 -9.801110e-17 -2.003533e-15 -9.316407e-17 -7.751033e-16 -1.847246e-16 -1.839742e-15 -5.308638e-15 -3.016932e-17 -9.709701e-15 -1.943082e-15 6.846557e-16 -1.166648e-16 -2.840016e-15 -5.341268e-17 -1.537620e-14 -3.191810e-14 -1.205998e-15 7.128605e-16 1.038719e-16 -1.356727e-18 -1.616079e-18 -2.159344e-18 2.707260e-17 3.386903e-17 -1.456869e-17 -1.244213e-17 7.510243e-18 0.000000e+00 0.000000e+00 0.000000e+00 -7.889969e-17 -2.314603e-17 -3.375479e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-4.907774e-14 -4.487315e-14 -7.944899e-15 1.174301e-14 -2.321676e-15 -1.429323e-15 7.407709e-15 4.568491e-15 -6.228973e-15 -9.832320e-18 8.806637e-21 2.888388e-16 3.822340e-16 9.992388e-16 1.104892e-13 -2.602135e-16 -9.147297e-17 -2.511753e-15 3.666292e-17 -7.440298e-16 4.257790e-16 2.867911e-14 2.426899e-15 -3.175875e-16 -7.460244e-14 -1.425187e-14 2.122253e-14 -8.115568e-16 -7.511842e-15 1.175311e-15 -1.546529e-14 -2.813659e-14 -1.960090e-15 1.264694e-15 1.001487e-16 -3.386751e-18 -8.282138e-19 -1.996341e-18 4.851478e-17 1.281806e-16 1.312291e-16 1.235719e-16 5.744561e-17 0.000000e+00 0.000000e+00 0.000000e+00 -8.801208e-17 -1.858440e-17 -3.152625e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-6.306306e-14 -2.117166e-14 -9.990211e-15 1.611023e-14 1.511598e-14 -1.514519e-15 1.780572e-14 -2.680602e-15 2.314640e-15 -2.646116e-18 -1.670944e-21 2.439088e-16 -8.028883e-18 1.327326e-16 -9.854216e-15 -2.838022e-16 -8.107338e-17 -2.967445e-15 -5.016543e-17 -8.229283e-16 -5.260173e-16 1.795567e-15 -1.098799e-14 -1.635441e-16 -1.430514e-14 -2.343774e-15 2.976073e-15 -1.384061e-16 -4.899659e-15 -4.003799e-16 -1.490907e-14 -3.418855e-14 -2.666992e-16 1.732918e-16 1.643965e-17 -1.849534e-18 -2.544279e-18 -2.992366e-18 2.331861e-17 2.651167e-17 9.004576e-18 1.167471e-17 -1.752140e-19 1.993781e-26 0.000000e+00 0.000000e+00 -1.225301e-16 -2.606804e-17 -4.995666e-18 0.000000e+00 8.583458e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-5.934204e-14 -1.138501e-14 -5.368224e-15 2.021391e-14 1.660144e-14 -1.142933e-15 1.365962e-14 -1.052055e-15 1.016839e-15 -2.992145e-18 -4.497334e-21 3.421013e-16 -5.300673e-17 -2.508766e-16 -5.351759e-14 -3.180323e-16 -8.235274e-17 -1.770259e-15 -1.269859e-17 -8.331912e-16 5.872220e-18 -8.014217e-15 -1.036605e-14 -9.411883e-17 -5.246439e-17 -1.351539e-17 2.743629e-17 -1.013947e-18 -1.368383e-15 -6.187223e-17 -1.490301e-14 -4.066713e-14 -1.296524e-16 8.609631e-17 7.799877e-18 -7.654163e-19 -2.243993e-18 -4.173178e-18 2.025936e-17 5.119489e-18 -1.594632e-17 -1.479215e-17 -1.522232e-17 1.452076e-25 0.000000e+00 0.000000e+00 -1.204261e-16 -2.660055e-17 -8.811338e-18 0.000000e+00 6.251358e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-5.044659e-14 -1.134235e-14 -4.112554e-15 2.434876e-14 1.491380e-14 -1.378427e-16 9.545575e-15 1.237900e-15 -1.396494e-15 -6.124668e-18 -6.375190e-21 5.948627e-16 -4.896983e-17 -3.811406e-16 -5.992985e-14 -3.908260e-16 -1.020577e-16 -1.316826e-15 6.828325e-18 -7.755165e-16 3.644693e-18 -8.381157e-15 -7.245258e-15 3.795238e-17 -5.105105e-17 -3.805967e-19 1.484164e-17 -3.558542e-20 -9.607341e-16 -4.407458e-17 -1.498096e-14 -4.952879e-14 -1.383841e-16 9.381987e-17 8.938635e-18 -4.818032e-19 -1.918777e-18 -3.775421e-18 2.060393e-17 2.732524e-18 -1.234768e-17 -1.322233e-17 -2.042450e-17 1.383468e-25 0.000000e+00 0.000000e+00 -9.142145e-17 -2.211762e-17 -7.818731e-18 0.000000e+00 5.955993e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-3.539628e-14 -1.382278e-14 -1.739233e-15 2.800847e-14 1.260017e-14 3.178823e-16 5.836588e-15 1.947377e-15 -2.419422e-15 -1.321928e-17 -2.669216e-20 9.923359e-16 -5.476799e-17 -4.521895e-16 -6.539738e-14 -4.669145e-16 -1.242875e-16 -8.638903e-16 8.196262e-18 -7.359252e-16 5.817618e-17 -8.368030e-15 -5.393708e-15 4.365048e-17 -5.895380e-17 -2.997109e-18 1.004394e-17 -2.741527e-19 -2.620751e-16 1.593284e-17 -1.500878e-14 -5.869469e-14 -5.193528e-17 3.007236e-17 9.196024e-18 -2.643731e-19 -1.160444e-18 -3.013237e-18 2.041629e-17 1.808196e-18 -9.535513e-18 -1.241635e-17 -2.474650e-17 4.105294e-24 0.000000e+00 5.903037e-21 -7.606247e-17 -1.954797e-17 -8.972318e-18 6.034072e-22 1.767377e-04 0.000000e+00 5.960772e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-2.501297e-14 -1.137297e-14 -4.828492e-15 2.985619e-14 2.081880e-14 -1.298321e-16 4.610173e-15 3.116483e-15 -3.792748e-15 -1.509915e-17 -8.050120e-20 1.453614e-15 -1.371430e-16 -6.249354e-16 -8.281867e-14 -5.392965e-16 -1.464956e-16 -4.386227e-16 -5.752527e-18 -6.945254e-16 4.463993e-17 -6.596708e-15 -3.644946e-15 -3.680375e-17 -8.494166e-17 -7.301624e-18 1.180846e-17 -6.999098e-19 -1.779836e-16 1.874609e-17 -1.496719e-14 -6.795995e-14 -1.640311e-17 5.275528e-18 7.349556e-18 -1.388075e-19 -7.528665e-19 -1.894926e-18 1.901040e-17 3.276268e-19 -7.947420e-18 -1.173922e-17 -2.296722e-17 4.409131e-24 0.000000e+00 6.362273e-21 -6.477744e-17 -1.718283e-17 -1.207744e-17 6.503502e-22 1.898182e-04 0.000000e+00 6.424500e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
