iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	O3 	OH 	HO2 	H2O2 	CH2O 	CH3O2 	CH3OOH 	NO 	NO2 	NO3 	N2O5 	HNO3 	HO2NO2 	PAN 	CO 	C2H6 	C3H8 	C2H4 	ROHO2 	CH3COCH3 	C2H5O2 	C2H5OOH 	CH3CHO 	CH3CO3 	ISOP 	ISOP_VBS 	ISOPO2 	C10H16 	MVKMACR 	MVKO2 	E90 	CH4LNZ 	DMS 	SO2 	H2SO4 	SOAG0 	SOAG15 	SOAG24 	SOAG31 	SOAG32 	SOAG33 	SOAG34 	SOAG35 	so4_a1 	so4_a2 	pom_a4 	soa_a1 	soa_a2 	soa_a3 	bc_a4 	num_a1 	num_a2 	num_a4 	N2OLNZ 	NOYLNZ 	H2OLNZ 	so4_a3 	so4_a5 	pom_a1 	pom_a3 	bc_a1 	bc_a3 	dst_a1 	dst_a3 	ncl_a1 	ncl_a2 	ncl_a3 	mom_a1 	mom_a2 	mom_a3 	mom_a4 	num_a3 	num_a5 	M 	N2 	O2 	H2O 	H2 	CH4 	prsd_O3 	prsd_NO3 	prsd_OH 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	3.0280806980e+04 	2.4448797513e+02 	4.1709353288e-08 	6.6534617469e-13 	8.8623626402e-12 	2.2233234793e-10 	3.5571710307e-10 	2.6127649757e-12 	1.1012218088e-10 	1.7194804335e-10 	4.7017959943e-11 	2.5073077454e-15 	3.6289696266e-12 	1.6409691167e-10 	6.1821815008e-11 	3.6127564069e-10 	8.9214513231e-08 	2.7286167774e-10 	1.2968366558e-11 	1.6769381355e-11 	5.3463743420e-14 	2.9811868363e-10 	1.5706706415e-13 	1.1204332573e-10 	1.0241821230e-10 	2.3512354778e-13 	2.0870058519e-13 	3.3187682651e-14 	7.8706789395e-15 	4.2803915923e-15 	3.7823462295e-11 	3.4037956638e-13 	1.1670437587e-07 	1.6459143171e-06 	1.5100933203e-12 	2.9529402705e-11 	6.1226538702e-13 	3.9804454091e-15 	1.8038957882e-14 	2.4401599090e-14 	1.6836069179e-15 	2.4266988004e-14 	3.5240845070e-13 	2.3981704635e-12 	6.1283815279e-12 	1.3543713570e-11 	1.9666448895e-12 	1.2709923421e-15 	5.0300897191e-11 	8.1064134774e-12 	1.2118814795e-12 	3.1293020311e-16 	9.1798303204e+09 	4.5468628761e+10 	2.0114211035e+05 	3.0791649410e-07 	9.9592743196e-11 	9.9412289674e-04 	1.3025639303e-12 	6.3612273321e-15 	2.7600069099e-12 	7.1256581680e-13 	5.3708678759e-13 	1.3853220332e-13 	7.5617711142e-14 	1.4377326306e-12 	6.1796702924e-13 	9.8089952668e-17 	6.4150770326e-12 	3.0814930110e-17 	5.7789298707e-21 	1.1871047421e-17 	1.6658155726e-25 	3.2831329823e+04 	2.3764670315e+04 	8.9707002232e+18 	7.9000000000e-01 	2.1000000000e-01 	1.0411326750e-03 	5.5000000000e-07 	0.0000000000e+00 	3.5211688852e-08 	7.5122949165e-14 	2.3314241273e-13 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	3.2861925981e+04 	2.4916838271e+02 	3.7088672359e-08 	6.3273238325e-13 	1.1741897153e-11 	2.7693078512e-10 	2.6397371412e-10 	4.0992119682e-12 	1.6323508464e-10 	9.9742264624e-11 	3.1833847730e-11 	2.0159680447e-15 	2.1243892734e-12 	1.3319361773e-10 	4.2950833815e-11 	3.1257811016e-10 	8.6772648381e-08 	2.7487333324e-10 	1.3519820070e-11 	1.1495417755e-11 	5.2838696251e-14 	2.8340944396e-10 	1.9785917669e-13 	8.8269249459e-11 	8.9676388783e-11 	2.6157978902e-13 	2.2020846729e-13 	5.2308374235e-14 	1.1765459685e-14 	6.2324893906e-15 	1.3018766251e-11 	1.6328972676e-13 	1.1704414650e-07 	1.6462165600e-06 	2.2087099855e-12 	3.7220346668e-11 	8.1292210897e-13 	1.4007386637e-15 	1.0060650909e-14 	1.9639902350e-14 	3.7158549086e-15 	6.0308020162e-14 	6.7038020075e-13 	2.9656317321e-12 	6.2016195511e-12 	1.3449251351e-11 	2.3072836185e-12 	2.7814539242e-15 	4.1979709999e-11 	7.2920257374e-12 	1.1756745454e-12 	8.4923577886e-16 	8.1465918643e+09 	4.0647516725e+10 	2.9289315338e+05 	3.0799052776e-07 	9.9379024924e-11 	1.5413543586e-03 	1.3623972716e-12 	6.5861304004e-15 	2.8959402771e-12 	7.3583957260e-13 	5.6801400789e-13 	1.4371855770e-13 	7.2438140699e-14 	1.1971575923e-12 	6.6475522039e-13 	1.4920288029e-16 	6.7894728693e-12 	3.6557933162e-17 	1.2029490343e-20 	1.2984463331e-17 	8.5426683968e-25 	3.5455510851e+04 	2.4618917684e+04 	9.5524875989e+18 	7.9000000000e-01 	2.1000000000e-01 	1.5836999883e-03 	5.5000000000e-07 	0.0000000000e+00 	3.5573143985e-08 	1.1341996929e-13 	2.2765776829e-13 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	3.5662402790e+04 	2.5395942258e+02 	3.2933816833e-08 	5.8273753761e-13 	1.8282975279e-11 	3.5864810146e-10 	3.1307496906e-10 	8.0216016380e-12 	2.6585643139e-10 	5.4243644468e-11 	2.2963968551e-11 	1.4936129424e-15 	9.7549421513e-13 	9.5696912256e-11 	3.0822214307e-11 	2.6986499595e-10 	8.4722595975e-08 	2.8352902893e-10 	1.5735317566e-11 	1.9895459343e-11 	1.1251023811e-13 	2.8133810439e-10 	5.1200143608e-13 	1.6654008322e-10 	1.4773871113e-10 	6.0274463203e-13 	4.2065598280e-14 	1.6197161007e-17 	2.6141633446e-15 	2.2538162352e-18 	2.5018122272e-11 	3.6606451512e-13 	1.1735094396e-07 	1.6465364173e-06 	3.3936284536e-12 	3.4565606587e-11 	7.0565239579e-13 	4.0014655068e-15 	1.5671317672e-14 	2.9296387678e-14 	1.4726649201e-14 	1.3330861477e-13 	1.1344045435e-12 	3.6390585578e-12 	7.0528582852e-12 	1.3553991804e-11 	2.1513939995e-12 	1.0513693208e-14 	4.4628826651e-11 	7.9995191028e-12 	7.2749053628e-13 	2.8084771842e-15 	8.6587529997e+09 	3.3662588022e+10 	3.6486950317e+05 	3.0807328217e-07 	9.9610022273e-11 	2.3816290536e-03 	1.1440522764e-12 	7.9539727799e-15 	3.8185279827e-12 	8.2865175311e-13 	7.6805350404e-13 	1.6534136576e-13 	7.5991278281e-14 	1.2136796338e-12 	9.6648007790e-13 	2.7414690252e-16 	1.0454201133e-11 	5.4684049003e-17 	2.2684237626e-20 	1.3099053342e-17 	4.8711145168e-24 	5.4242863842e+04 	2.9652969832e+04 	1.0170977010e+19 	7.9000000000e-01 	2.1000000000e-01 	2.4288333857e-03 	5.5000000000e-07 	0.0000000000e+00 	3.5824825024e-08 	1.6947841161e-13 	2.2008673192e-13 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	3.8700880748e+04 	2.5840194072e+02 	2.6601231627e-08 	4.3109796685e-13 	2.3366425748e-11 	4.8152765965e-10 	3.7460136639e-10 	1.4500869528e-11 	4.7729903557e-10 	2.2762110388e-11 	1.2359901649e-11 	5.4411237556e-16 	1.2010169795e-13 	4.1641950035e-11 	1.3955217978e-11 	2.0686835513e-10 	8.2939240575e-08 	2.9290786748e-10 	1.8293534050e-11 	4.7759310267e-11 	2.6245401680e-13 	2.9040336431e-10 	1.4144339471e-12 	4.0786490236e-10 	2.7089358622e-10 	1.3986388309e-12 	9.2445043029e-13 	4.0783614176e-13 	5.1680360396e-14 	5.0049475261e-14 	8.4911696422e-11 	1.1371561783e-12 	1.1852235284e-07 	1.6444550526e-06 	8.4112213413e-12 	3.4050560025e-11 	5.7154042396e-13 	1.0299682014e-14 	3.4201366309e-14 	5.8664093062e-14 	8.3747179068e-14 	3.7124219235e-13 	2.4812310223e-12 	6.3950270915e-12 	1.2318774738e-11 	1.3317615656e-11 	1.5114447624e-12 	1.9122150559e-14 	4.4854616647e-11 	6.6405566224e-12 	6.1743760200e-13 	4.9516286144e-15 	7.7792737169e+09 	1.8721914347e+10 	4.3055961345e+05 	3.0783247337e-07 	9.9447226036e-11 	3.8035625613e-03 	1.0619020259e-12 	7.4219341420e-15 	4.0414985409e-12 	9.0042213455e-13 	8.2610104181e-13 	1.8335070415e-13 	6.9963801028e-14 	1.0985160541e-12 	1.1063875585e-12 	3.7811940259e-16 	1.3290156809e-11 	6.6897011840e-17 	3.1641453787e-20 	1.5325251681e-17 	1.1711529904e-23 	6.5147997562e+04 	2.7373771699e+04 	1.0847795276e+19 	7.9000000000e-01 	2.1000000000e-01 	3.8188428188e-03 	5.5000000000e-07 	0.0000000000e+00 	3.5607258843e-08 	2.5322201186e-13 	2.0781075756e-13 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	4.1997586969e+04 	2.6194882022e+02 	2.5095632481e-08 	4.7799348698e-13 	2.1952584528e-11 	4.6918221770e-10 	2.7981692942e-10 	1.7332052113e-11 	4.6829351099e-10 	1.3095063965e-11 	7.6339452166e-12 	2.3006714351e-16 	5.7393904903e-15 	1.6742340283e-11 	4.8873573098e-12 	1.7297586894e-10 	7.8449521371e-08 	2.8846431159e-10 	1.7635149919e-11 	2.7759886938e-11 	2.1265678563e-13 	2.6909278011e-10 	1.2419355254e-12 	2.3658125379e-10 	1.5892285683e-10 	1.2127623314e-12 	1.1344097670e-12 	8.8925609944e-13 	8.8143479776e-14 	7.1162096339e-14 	3.7100353618e-11 	6.7752158941e-13 	1.1852393625e-07 	1.6464785179e-06 	9.7334583479e-12 	4.5308791895e-11 	8.0750552726e-13 	1.2286404324e-14 	3.2045810751e-14 	5.3180830289e-14 	5.7210529967e-14 	4.5180542674e-13 	2.6343585478e-12 	5.6544582322e-12 	1.0862260189e-11 	1.7759308844e-11 	4.0668754348e-12 	4.9600516700e-14 	2.6526299316e-11 	5.7200188967e-12 	1.1598295304e-12 	1.2728409878e-14 	6.0318944137e+09 	2.0534171103e+10 	1.1408725503e+06 	3.0814898537e-07 	9.9220847818e-11 	5.2109355378e-03 	1.8236009893e-12 	1.0549744661e-14 	4.8797874488e-12 	1.6748203699e-12 	9.9425102432e-13 	3.4631159333e-13 	7.5796756776e-14 	1.0642788619e-12 	1.3760557985e-12 	7.2647769332e-16 	2.2050401726e-11 	9.8887435883e-17 	6.4719526577e-20 	4.4940265022e-17 	3.7827932440e-23 	8.7005751824e+04 	3.8067135709e+04 	1.1612461686e+19 	7.9000000000e-01 	2.1000000000e-01 	5.2251816027e-03 	5.5000000000e-07 	0.0000000000e+00 	3.4938558439e-08 	3.6429440703e-13 	1.9091005356e-13 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	4.5574466472e+04 	2.6502560810e+02 	2.4547930754e-08 	5.0462371652e-13 	1.9938781754e-11 	2.7145847504e-10 	1.9775292160e-10 	1.8877812264e-11 	4.1862241773e-10 	9.2962330007e-12 	5.6689170990e-12 	2.0472510377e-16 	1.1250936468e-16 	2.2751523472e-11 	2.0920640452e-12 	1.4042615932e-10 	7.6495273402e-08 	2.8660777883e-10 	1.7351333467e-11 	1.4848925660e-11 	1.4387590149e-13 	2.5470763583e-10 	6.6669201032e-13 	9.1021814778e-11 	7.8138837302e-11 	7.7739700199e-13 	1.2059231288e-12 	1.3197024088e-12 	1.1983519543e-13 	9.2244725803e-14 	4.4542907217e-12 	1.0128464275e-13 	1.1838608887e-07 	1.6486404931e-06 	9.5419059299e-12 	2.7106758636e-11 	5.7945289389e-13 	9.5307830519e-15 	2.5641961070e-14 	4.7048752662e-14 	1.2068547020e-13 	6.7647128261e-13 	2.2485654803e-12 	3.8661827423e-12 	7.4154069922e-12 	1.6686342986e-11 	5.8803292762e-12 	9.0627859536e-14 	1.2931482607e-11 	5.0714901995e-12 	1.5069024539e-12 	2.2938778467e-14 	4.7312224039e+09 	2.3863670594e+10 	2.9711071424e+06 	3.0835337646e-07 	9.8987616660e-11 	6.0159869484e-03 	2.3025248025e-12 	1.3968578912e-14 	4.4604281596e-12 	2.1620761943e-12 	8.9308299636e-13 	4.4656226994e-13 	8.0014044529e-14 	1.1775945362e-12 	1.2893667785e-12 	9.8469703080e-16 	2.3298628478e-11 	9.3794522883e-17 	8.4208153345e-20 	6.2190360194e-17 	7.6080896033e-23 	8.0074976003e+04 	5.0597386313e+04 	1.2455184245e+19 	7.9000000000e-01 	2.1000000000e-01 	6.0447880822e-03 	5.5000000000e-07 	0.0000000000e+00 	3.3412728144e-08 	3.9571624238e-13 	1.7334629546e-13 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	4.9400616493e+04 	2.6847898169e+02 	1.8182304750e-08 	4.1567005333e-13 	1.9801387000e-11 	2.9356335500e-10 	2.5678009677e-10 	2.3159865003e-11 	6.0193909351e-10 	6.4599047724e-12 	4.2565228107e-12 	1.0238611690e-16 	1.3813276669e-17 	8.6996722140e-12 	9.9757074864e-13 	1.0791724331e-10 	7.7693296154e-08 	2.9426048869e-10 	1.8780275218e-11 	3.3048720183e-11 	2.9142653648e-13 	2.9924646145e-10 	1.3110803744e-12 	2.0480216099e-10 	1.6119560591e-10 	1.2524073771e-12 	4.6083053491e-12 	5.0360487444e-12 	4.0982207326e-13 	4.2973624520e-13 	1.9761065643e-11 	4.0315491338e-13 	1.1953842238e-07 	1.6474202367e-06 	1.6200334741e-11 	2.2843695839e-11 	4.8080286891e-13 	3.0442704161e-14 	7.3878303915e-14 	1.3662903198e-13 	3.9510523349e-13 	1.4381210155e-12 	3.8538824226e-12 	5.9825963698e-12 	1.1075612127e-11 	1.2942141110e-11 	1.9257227127e-12 	2.2911429967e-13 	1.5329912962e-11 	4.4971865243e-12 	6.5584295898e-13 	5.8419554342e-14 	4.6408758042e+09 	1.2846180887e+10 	5.0860640453e+06 	3.0811764627e-07 	9.7290408206e-11 	8.7205159801e-03 	1.2680710263e-12 	1.0076134953e-14 	5.9451868250e-12 	1.0234553401e-12 	1.2233325414e-12 	2.0945019793e-13 	5.3718877211e-14 	4.4016025346e-13 	2.3320217801e-12 	2.1423174456e-15 	2.8095691619e-11 	1.9475718313e-16 	2.0400491933e-19 	2.4743590799e-17 	2.0457064841e-22 	1.4131367369e+05 	3.4096508071e+04 	1.3327186632e+19 	7.9000000000e-01 	2.1000000000e-01 	8.7212450845e-03 	5.5000000000e-07 	0.0000000000e+00 	3.1113232229e-08 	3.5503987496e-13 	1.5520331925e-13 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	5.3337130660e+04 	2.7235584549e+02 	1.7276925316e-08 	3.2917499049e-13 	1.7613305532e-11 	3.0341593705e-10 	3.9331088313e-10 	2.4235720418e-11 	6.7783936260e-10 	7.4528806758e-12 	5.8592090178e-12 	1.3276124816e-16 	1.2635333564e-17 	1.0055127942e-11 	7.1711089181e-13 	8.1016487603e-11 	7.8604441414e-08 	3.0427581183e-10 	2.1167149334e-11 	5.3902958777e-11 	4.1873844574e-13 	3.0701680798e-10 	2.7926740460e-12 	5.4462481398e-10 	2.7351290422e-10 	1.5663737253e-12 	5.7943576204e-11 	3.9499292023e-11 	4.5876976603e-12 	3.0426778863e-12 	1.1887157181e-10 	2.1270104737e-12 	1.2023103547e-07 	1.6465705125e-06 	3.7002326054e-11 	2.7956657345e-11 	3.2040944622e-13 	7.8386739441e-14 	1.1583553366e-13 	1.8128213198e-13 	1.2736882853e-12 	2.5335278938e-12 	5.8035750267e-12 	7.7677866714e-12 	1.3022560756e-11 	1.5077181151e-11 	1.7932974815e-12 	3.9566461404e-13 	1.7265526438e-11 	3.6457437180e-12 	6.1845753784e-13 	1.0053768878e-13 	3.9878482995e+09 	9.8988142878e+09 	8.0812459737e+06 	3.0807802809e-07 	9.7330453225e-11 	1.2026984018e-02 	1.3617262476e-12 	1.5430176426e-14 	9.0257897370e-12 	1.1059220247e-12 	1.8532895960e-12 	2.2745722147e-13 	8.1596695297e-14 	3.8868655021e-13 	4.1460601216e-12 	3.9723983598e-15 	5.6653119386e-11 	3.7058470741e-16 	3.9072888741e-19 	2.6643979244e-17 	3.5615245606e-22 	2.7107288250e+05 	4.9596981375e+04 	1.4184347110e+19 	7.9000000000e-01 	2.1000000000e-01 	1.0917986676e-02 	5.5000000000e-07 	0.0000000000e+00 	2.8996562411e-08 	3.7416501307e-13 	1.4167157676e-13 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	5.7254994267e+04 	2.7519153533e+02 	1.9161537065e-08 	3.3475557208e-13 	1.8269400675e-11 	2.1558025823e-10 	2.4061365420e-10 	2.4804399304e-11 	5.7766587497e-10 	5.9620602696e-12 	4.8830477824e-12 	1.2747622202e-16 	6.8940303597e-18 	5.9939482764e-12 	4.4166195971e-13 	1.0985005541e-10 	7.9254802110e-08 	2.8185417368e-10 	1.6164749102e-11 	5.6642401230e-11 	4.6494874564e-13 	3.2583191343e-10 	1.4030589529e-12 	2.4311007532e-10 	2.4524879831e-10 	1.5273943987e-12 	8.8740499606e-12 	6.6319405761e-12 	7.3960855416e-13 	4.9237367977e-13 	3.8120657109e-11 	7.1496069331e-13 	1.1590685678e-07 	1.6519005180e-06 	4.7187417868e-12 	4.0031631235e-12 	7.4939566508e-14 	4.3008733540e-14 	1.1218693837e-13 	2.0364717983e-13 	3.7508417762e-13 	1.2599224211e-12 	3.0588152005e-12 	4.9454416264e-12 	9.4273965181e-12 	2.2541917763e-11 	2.2789260698e-12 	1.7058976619e-13 	2.4304676320e-11 	5.1707709756e-12 	9.9092393847e-13 	4.2392296050e-14 	5.7029533502e+09 	1.3955454092e+10 	4.1730586825e+06 	3.0845437136e-07 	9.7231671435e-11 	8.6831111317e-03 	1.9714782674e-12 	2.4217650605e-14 	8.9869363853e-12 	1.6010707821e-12 	1.7764985443e-12 	3.2967556613e-13 	1.2224304327e-13 	6.2878522897e-13 	2.2904020736e-12 	1.9291100158e-15 	3.5073900168e-11 	1.6772204692e-16 	1.5795401778e-19 	4.8920084998e-17 	1.3966446015e-22 	1.4023848246e+05 	7.7651675998e+04 	1.5069356495e+19 	7.9000000000e-01 	2.1000000000e-01 	8.5585807094e-03 	5.5000000000e-07 	0.0000000000e+00 	2.7111478525e-08 	4.4742064290e-13 	1.3276979275e-13 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	6.1075728703e+04 	2.7749480467e+02 	1.6963656411e-08 	3.5971880603e-13 	1.8977279800e-11 	2.3271486606e-10 	2.2935827427e-10 	2.3536935601e-11 	6.1392810073e-10 	7.5011468218e-12 	6.0626750287e-12 	1.5240651239e-16 	7.6801240966e-18 	5.0501779491e-12 	4.3590246914e-13 	1.0015384595e-10 	7.8690246670e-08 	2.7120433416e-10 	1.4255631614e-11 	3.0004578759e-11 	2.5157022369e-13 	3.2407125144e-10 	8.0890382017e-13 	1.3355599523e-10 	1.6885968354e-10 	1.1692320976e-12 	2.5206518242e-14 	3.9374749029e-14 	2.1756081675e-15 	3.4783199946e-15 	6.9004842276e-12 	1.3261321099e-13 	1.1585974526e-07 	1.6499219524e-06 	2.1215998713e-12 	1.6908211041e-12 	2.7637304597e-14 	1.8054575099e-14 	7.5169676146e-14 	1.8926854714e-13 	4.2529699357e-13 	1.1234457815e-12 	2.6706508116e-12 	4.7535096592e-12 	9.5335857076e-12 	2.6380276340e-11 	2.6069236602e-12 	1.0809243245e-13 	2.4185688477e-11 	5.3423013400e-12 	1.7696184123e-12 	2.5422557902e-14 	6.4113778721e+09 	1.5442426137e+10 	4.7888908350e+06 	3.0831779113e-07 	9.7071176493e-11 	1.0373811970e-02 	2.9865776644e-12 	1.7450877649e-14 	7.1874940422e-12 	2.2432511744e-12 	1.4140890768e-12 	4.6283994839e-13 	1.0121372708e-13 	4.5976798914e-13 	1.2036151917e-12 	8.5277819432e-16 	2.3276373773e-11 	6.7019504265e-17 	5.0262721914e-20 	8.9248083706e-17 	4.9431263381e-23 	5.7116974422e+04 	5.6221438327e+04 	1.5941537441e+19 	7.9000000000e-01 	2.1000000000e-01 	1.0419084238e-02 	5.5000000000e-07 	0.0000000000e+00 	2.5230048911e-08 	5.0372554565e-13 	1.2384609009e-13 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	6.4761529748e+04 	2.8033877383e+02 	1.6912702244e-08 	3.9354326176e-13 	2.0027273493e-11 	2.6312257815e-10 	2.7499998443e-10 	2.2531104566e-11 	6.2506735707e-10 	1.0453061812e-11 	8.9936600199e-12 	2.5723669404e-16 	1.3691697023e-17 	8.4054100100e-12 	4.8300218604e-13 	8.0363284516e-11 	7.6783713557e-08 	2.8122195980e-10 	1.5109412238e-11 	1.9652382542e-11 	1.6444838199e-13 	2.9489295411e-10 	6.8706232870e-13 	1.1521021502e-10 	1.2981861885e-10 	9.3508041789e-13 	1.8647054255e-14 	1.1780028357e-15 	1.6396077763e-15 	1.2577341957e-16 	4.2890634008e-12 	8.2565205849e-14 	1.1646571715e-07 	1.6501424728e-06 	2.1136310805e-12 	1.7023196093e-12 	3.5346233693e-14 	1.1757700370e-14 	6.1277313720e-14 	1.6634712058e-13 	6.0659393783e-13 	1.1753733536e-12 	2.6786854640e-12 	4.9721582571e-12 	1.0071337763e-11 	1.8530681529e-11 	2.8180511787e-12 	1.9231857789e-13 	1.8592161484e-11 	4.4980075709e-12 	1.5900765924e-12 	4.5084817886e-14 	5.3475665073e+09 	1.3817297323e+10 	8.6495156598e+06 	3.0852117850e-07 	9.7597263915e-11 	1.2008011280e-02 	2.9143382915e-12 	1.3059776967e-14 	7.0750009007e-12 	1.7646102766e-12 	1.3998375811e-12 	3.6249812903e-13 	7.6856403017e-14 	2.9252510260e-13 	1.2119449352e-12 	8.8573084805e-16 	1.6526206231e-11 	6.7628735207e-17 	5.1549752868e-20 	4.7688460948e-17 	8.1418427291e-23 	5.4273065817e+04 	4.3832901342e+04 	1.6732095400e+19 	7.9000000000e-01 	2.1000000000e-01 	1.2056728422e-02 	5.5000000000e-07 	0.0000000000e+00 	2.3249432505e-08 	4.9985261120e-13 	1.1430476973e-13 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	6.8296776416e+04 	2.8244275838e+02 	1.7468568487e-08 	4.2299489287e-13 	2.0902718232e-11 	3.0620806276e-10 	3.2496716141e-10 	2.0908339844e-11 	6.0775098376e-10 	1.4154350388e-11 	1.2973410336e-11 	4.3063608433e-16 	2.6133729390e-17 	1.4584221510e-11 	5.7129116707e-13 	6.6336322383e-11 	7.5260593031e-08 	2.8919154660e-10 	1.5989150968e-11 	1.1410061272e-11 	9.2953126341e-14 	2.7724843208e-10 	5.3983105285e-13 	9.2880419451e-11 	1.0001933224e-10 	7.2521547995e-13 	1.6517025517e-14 	9.8763993534e-15 	1.4404286172e-15 	9.9962773451e-16 	1.0817105828e-12 	2.0375638880e-14 	1.1668198457e-07 	1.6504698271e-06 	7.3082291451e-13 	1.4489478807e-12 	3.8917613219e-14 	6.7602238234e-15 	3.7770767823e-14 	1.2226378998e-13 	7.9866016853e-13 	1.2077658393e-12 	2.7071679597e-12 	5.2060569400e-12 	1.0584250040e-11 	1.5577821369e-11 	2.9257060887e-12 	2.7379257674e-13 	1.5699377080e-11 	4.0347215429e-12 	1.8518962224e-12 	6.2220986327e-14 	4.7989271063e+09 	1.2697391510e+10 	1.2153098898e+07 	3.0875901790e-07 	9.8338321249e-11 	1.3066954649e-02 	3.0613437215e-12 	1.0634662260e-14 	7.3494911670e-12 	1.9144891944e-12 	1.4568997251e-12 	3.9602324988e-13 	7.6197276843e-14 	2.9461892613e-13 	1.3233934150e-12 	1.0861650094e-15 	1.6599833009e-11 	7.1303048671e-17 	6.1542828219e-20 	4.6878241116e-17 	1.2161215365e-22 	5.1059092078e+04 	3.6448114451e+04 	1.7514033019e+19 	7.9000000000e-01 	2.1000000000e-01 	1.3073587156e-02 	5.5000000000e-07 	0.0000000000e+00 	2.1349718586e-08 	4.9613787499e-13 	1.0515318487e-13 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	7.1633897491e+04 	2.8445679753e+02 	1.8330703904e-08 	4.5255782930e-13 	2.0997171120e-11 	3.2545192956e-10 	3.2496312404e-10 	1.9994283348e-11 	5.6050689427e-10 	1.7207534661e-11 	1.6871670115e-11 	6.4897044009e-16 	4.0804421481e-17 	2.1193777196e-11 	5.9205363297e-13 	5.0817061912e-11 	7.4262732910e-08 	2.9392413563e-10 	1.6730164698e-11 	5.2283409597e-12 	4.3210763038e-14 	2.5981624548e-10 	4.0316381466e-13 	6.5581835699e-11 	6.9034880813e-11 	5.3469554030e-13 	1.8517930024e-14 	2.5916924776e-14 	1.6699139586e-15 	2.7333867175e-15 	7.1558000040e-13 	1.3736576780e-14 	1.1635868133e-07 	1.6507550210e-06 	2.1660282711e-13 	1.0134480696e-12 	3.3732943963e-14 	3.7519554071e-15 	2.4670728435e-14 	8.0400114801e-14 	9.6484708718e-13 	1.1747394728e-12 	2.5542323835e-12 	4.9787454987e-12 	1.0090831325e-11 	1.5149227899e-11 	3.0359710134e-12 	3.5434153253e-13 	1.3565061237e-11 	3.5982604138e-12 	2.5291401635e-12 	7.8498048928e-14 	4.5358906388e+09 	1.2510916319e+10 	1.5566503796e+07 	3.0893233787e-07 	9.9010314957e-11 	1.3847563628e-02 	3.5807552606e-12 	1.0459682974e-14 	8.7402843079e-12 	2.3300304672e-12 	1.7663648412e-12 	4.8184511123e-13 	9.8124662647e-14 	4.9768740385e-13 	1.6659780152e-12 	1.5796673642e-15 	1.8814625396e-11 	8.7291246000e-17 	8.6146736847e-20 	5.2712014397e-17 	1.6788260371e-22 	6.2449901066e+04 	3.6194481620e+04 	1.8239741015e+19 	7.9000000000e-01 	2.1000000000e-01 	1.3839765850e-02 	5.5000000000e-07 	0.0000000000e+00 	1.9798493003e-08 	4.5527819232e-13 	9.6442207967e-14 	
